region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
krasnodar	юридическое лицо	01.11.1	74734.75	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Белоглинского района		ПОСЕЛОК	4	15	0	105	01	01.11	0
krasnodar	юридическое лицо	01.11.1	74734.75	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Белоглинского района		ПОСЕЛОК	4	15	0	105	01	01.11	0
krasnodar	юридическое лицо	01.11.1	150000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Белоглинского района		СЕЛО	11	15	4	319	01	01.11	0
krasnodar	юридическое лицо	86.10			Федеральный государственный надзор в области защиты населения и территорий от чрезвычайных ситуаций природного или техногенного характера, Федеральный закон от 21.12.1994 N 68-ФЗ "О защите населения и территорий от чрезвычайных ситуаций природного и техногенного характера"		20		выездная	ОНД и ПР Белоглинского района		СЕЛО	6	15	5	166	86	86.10	1
krasnodar	юридическое лицо	86.10			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Белоглинского района		СЕЛО	6	15	5	166	86	86.10	1
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Белореченского района Управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		СТАНИЦА	5	15	2	135	85	85.14	1
krasnodar	юридическое лицо	47.75.1			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Белореченского района Управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю	КРАСНОДАР		5	15	2	135	47	47.75	0
krasnodar	юридическое лицо	68.32.1	100000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Белореченского района Управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю	БЕЛОРЕЧЕНСК		10	15	1	288	68	68.32	0
krasnodar	юридическое лицо	68.32.1	100000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Белореченского района Управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю	БЕЛОРЕЧЕНСК		10	15	1	288	68	68.32	0
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		СТАНИЦА	2	15	4	46	85	85.13	1
krasnodar	юридическое лицо	84.25.9			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		СТАНИЦА	4	15	0	105	84	84.25	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		СТАНИЦА	7	15	0	196	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		ХУТОР	12	15	6	349	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		ХУТОР	11	15	4	319	85	85.11	1
krasnodar	юридическое лицо	91.01			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		СТАНИЦА	5	15	2	135	91	91.01	1
krasnodar	юридическое лицо	84.24			Государственный надзор в области защиты населения и территорий от чрезвычайных ситуаций природного или техногенного характера, Федеральный закон от 21.12.1994 года № 68 -ФЗ "О защите населения и территорий от чрезвычайных ситуаций природного и техногенного характера"		20		выездная	ОНДиПР Брюховецкого района УНДиПР ГУ МЧС России по Краснодарскому краю		СТАНИЦА	3	15	4	74	84	84.24	1
krasnodar	юридическое лицо	86.90.4			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы г.Геленджика УНД и ПР ГУ МЧС России по Краснодарскому краю	ГЕЛЕНДЖИК	СЕЛО	5	15	2	135	86	86.90	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы г.Геленджика УНД и ПР ГУ МЧС России по Краснодарскому краю	ГЕЛЕНДЖИК	СЕЛО	6	15	5	166	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы г.Геленджика УНД и ПР ГУ МЧС России по Краснодарскому краю	ГЕЛЕНДЖИК		8	15	3	227	85	85.11	1
krasnodar	юридическое лицо	85.41			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы г.Геленджика УНД и ПР ГУ МЧС России по Краснодарскому краю	ГЕЛЕНДЖИК		9	15	6	258	85	85.41	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР г. Горячий Ключ УНД и ПР Главного управления МЧС России по Краснодарскому краю	ГОРЯЧИЙ КЛЮЧ		5	15	2	135	85	85.11	1
krasnodar	юридическое лицо	94.91			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 № 69 - ФЗ "О пожарной безопасности"			50	выездная	ОНД и ПР г. Горячий Ключ УНД и ПР Главного управления МЧС России по Краснодарскому краю	ГОРЯЧИЙ КЛЮЧ	СТАНИЦА	5	15	2	135	94	94.91	0
krasnodar	юридическое лицо	86.90.4			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР г. Горячий Ключ УНД и ПР Главного управления МЧС России по Краснодарскому краю	ГОРЯЧИЙ КЛЮЧ		5	15	2	135	86	86.90	0
krasnodar	юридическое лицо	11.05	160101666	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 № 69 - ФЗ "О пожарной безопасности"			50	выездная	ОНД и ПР г. Горячий Ключ УНД и ПР Главного управления МЧС России по Краснодарскому краю			8	15	3	227	11	11.05	0
krasnodar	юридическое лицо	01.61	73710000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Гулькевичского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	10	15	1	288	01	01.61	0
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Гулькевичского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		СЕЛО	12	15	6	349	85	85.14	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Гулькевичского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю	ГУЛЬКЕВИЧИ		4	15	0	105	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Гулькевичского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК ГОРОДСКОГО ТИПА	4	15	0	105	85	85.11	1
krasnodar	юридическое лицо	01.41	150000000	УСТАВНЫЙ ФОНД	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Гулькевичского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	2	15	4	46	01	01.41	1
krasnodar	юридическое лицо	94.91			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдела надзорной деятельности и профилактической работы Динского района УНД и ПР Главного управления МЧС России по Краснодарскому краю		СТАНИЦА	3	15	4	74	94	94.91	0
krasnodar	юридическое лицо	47.41	10000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	РОСТОВ-НА-ДОНУ		3	15	4	74	47	47.41	0
krasnodar	юридическое лицо	47.19	20148437876	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю			11	15	4	319	47	47.19	0
krasnodar	юридическое лицо	75.00			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		2	15	4	46	75	75.00	1
krasnodar	юридическое лицо	88.10			Государственный надзор в области гражданской обороны Федеральный закон от 12.02.1998 г. № 28 -ФЗ "О гражданской обороне"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		1	15	1	15	88	88.10	1
krasnodar	юридическое лицо	96.04	10000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"			15	выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		3	15	4	74	96	96.04	0
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	6	15	5	166	85	85.13	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	6	15	5	166	85	85.13	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		3	15	4	74	85	85.13	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю		СТАНИЦА	8	15	3	227	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю		СТАНИЦА	5	15	2	135	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		5	15	2	135	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	10	15	1	288	85	85.11	1
krasnodar	юридическое лицо	35.30.14	1602593	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		7	15	0	196	35	35.30	1
krasnodar	юридическое лицо	35.30.14	1602593	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		7	15	0	196	35	35.30	1
krasnodar	юридическое лицо	35.30.14	1602593	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		7	15	0	196	35	35.30	1
krasnodar	юридическое лицо	35.30.14	1602593	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		7	15	0	196	35	35.30	1
krasnodar	юридическое лицо	35.30.14	1602593	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Ейского района УНДиПР Главного управления МЧС России по Краснодарскому краю	ЕЙСК		7	15	0	196	35	35.30	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Западного округа города Краснодара УНД и ПР ГУ МЧС России по Краснодарскому краю	КРАСНОДАР		2	15	4	46	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Западного округа города Краснодара УНД и ПР ГУ МЧС России по Краснодарскому краю	КРАСНОДАР		3	15	4	74	85	85.11	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Западного округа города Краснодара УНД и ПР ГУ МЧС России по Краснодарскому краю	КРАСНОДАР		4	15	0	105	85	85.13	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Западного округа города Краснодара УНД и ПР ГУ МЧС России по Краснодарскому краю	КРАСНОДАР		4	15	0	105	85	85.13	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кавказского района УНД и ПР Главного управления МЧС России по Краснодарскому краю	КРОПОТКИН		4	15	0	105	85	85.13	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кавказского района УНД и ПР Главного управления МЧС России по Краснодарскому краю	КРОПОТКИН		1	15	1	15	85	85.13	1
krasnodar	юридическое лицо	85.42			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кавказского района УНД и ПР Главного управления МЧС России по Краснодарскому краю	КРОПОТКИН		8	15	3	227	85	85.42	1
krasnodar	юридическое лицо	85.41			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кавказского района УНД и ПР Главного управления МЧС России по Краснодарскому краю	КРОПОТКИН		4	15	0	105	85	85.41	1
krasnodar	юридическое лицо	91.0			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кавказского района УНД и ПР Главного управления МЧС России по Краснодарскому краю		СТАНИЦА	10	15	1	288	91	91.0	1
krasnodar	юридическое лицо	56.29			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69-ФЗ "О пожарной безопасности"		20		выездная	Отделение надзорной деятельности и профилактической работы Калининского района		СТАНИЦА	4	15	0	105	56	56.29	1
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69-ФЗ "О пожарной безопасности"		20		выездная	Отделение надзорной деятельности и профилактической работы Калининского района		СТАНИЦА	4	15	0	105	85	85.14	1
krasnodar	юридическое лицо	80.2			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 г. № 69-ФЗ "О пожарной безопасности"		20		выездная	Отделение надзорной деятельности и профилактической работы Калининского района		ПОСЕЛОК	6	15	5	166	80	80.2	1
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		СТАНИЦА	9	15	6	258	85	85.14	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		СТАНИЦА	7	15	0	196	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		СТАНИЦА	8	15	3	227	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		СТАНИЦА	4	15	0	105	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		СТАНИЦА	7	15	0	196	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994 года № 69 - ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Каневского района		ХУТОР	3	15	4	74	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		1	15	1	15	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		4	15	0	105	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		1	15	1	15	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		3	15	4	74	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		4	15	0	105	85	85.11	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		5	15	2	135	85	85.11	1
krasnodar	юридическое лицо	85.21			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		2	15	4	46	85	85.21	1
krasnodar	юридическое лицо	46.38.1	100000068	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК			6	15	5	166	46	46.38	0
krasnodar	юридическое лицо	46.33.1			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		7	15	0	196	46	46.33	0
krasnodar	юридическое лицо	64.19	100000001	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		2	15	4	46	64	64.19	0
krasnodar	юридическое лицо	46.46	10000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		10	15	1	288	46	46.46	0
krasnodar	юридическое лицо	61.10	6961200.2525	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК			2	15	4	46	61	61.10	0
krasnodar	юридическое лицо	46.4	10000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		11	15	4	319	46	46.4	0
krasnodar	юридическое лицо	70.22	19010000	УСТАВНЫЙ КАПИТАЛ	Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		10	15	1	288	70	70.22	0
krasnodar	юридическое лицо	85.41			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		9	15	6	258	85	85.41	1
krasnodar	юридическое лицо	85.41			Федеральный государственный пожарный надзор Федеральный закон от 21.12.1994 г. № 69 - ФЗ "О пожарной безопасности"		20		выездная	Отдел надзорной деятельности и профилактической работы Карасунского округа г. Краснодара УНД и ПР ГУ МЧС России по КК	КРАСНОДАР		3	15	4	74	85	85.41	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кореновского района УНД и ПР ГУ МЧС России по Краснодарскому краю	КОРЕНОВСК		2	15	4	46	85	85.11	1
krasnodar	юридическое лицо	85.13			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кореновского района УНД и ПР ГУ МЧС России по Краснодарскому краю	КОРЕНОВСК		4	15	0	105	85	85.13	1
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кореновского района УНД и ПР ГУ МЧС России по Краснодарскому краю	КОРЕНОВСК		4	15	0	105	85	85.14	1
krasnodar	юридическое лицо	85.14			Федеральный государственный пожарный надзор, Федеральный закон от 21.12.1994г. №69-ФЗ "О пожарной безопасности"		20		выездная	ОНД и ПР Кореновского района УНД и ПР ГУ МЧС России по Краснодарскому краю	КОРЕНОВСК		11	15	4	319	85	85.14	1
krasnodar	юридическое лицо	85.11			Федеральный государственный пожарный надзор, Федеральный закон "О пожарной безопасности" от 21.12.1994 г. № 69-ФЗ		20		выездная	Отдел надзорной деятельности и профилактической работы Красноармейского района управления надзорной деятельности и профилактической работы Главного управления МЧС России по Краснодарскому краю		ПОСЕЛОК	9	15	6	258	85	85.11	1
